INPUT,EXPECTED_OUTPUT,SampleValue#A,SampleValue#B
"PC P-18:1(9Z)/18:2(9Z,12Z)",O-PC 36:4,76,65
"PS(18:1(9Z)/18:2(9Z,12Z))",PS 36:3,77,64
"PS(18:1(9Z)/18:2(9Z,11E)(10OH))",UNPROCESSED,78,63
"PS 18:1(9Z)/18:2(9Z,12Z)",PS 36:3,79,62
"PS 18:1(9Z)/18:2(9Z,11E)(10OH)",UNPROCESSED,80,61
"PC(O-18:1(9Z)_18:2(9Z,12Z))",O-PC 36:3,81,60
"PC(P-18:1(9Z)_18:2(9Z,12Z))",O-PC 36:4,82,59
"PC O-18:1(9Z)_18:2(9Z,12Z)",O-PC 36:3,83,58
"PC P-18:1(9Z)_18:2(9Z,12Z)",O-PC 36:4,84,57
"PS(18:1(9Z)_18:2(9Z,12Z))",PS 36:3,85,56
"PS(18:1(9Z)_18:2(9Z,11E)(10OH))",UNPROCESSED,86,55
"PS 18:1(9Z)_18:2(9Z,12Z)",PS 36:3,87,54
"PS 18:1(9Z)_18:2(9Z,11E)(10OH)",UNPROCESSED,88,53
LPE(O-18:0),O-LPE 18:0,89,52
LPE(P-18:0),O-LPE 18:1,90,51
LPE O-18:0,O-LPE 18:0,91,50
LPE P-18:0,O-LPE 18:1,92,49
O-LPE 18:0,O-LPE 18:0,93,48
P-LPE 18:0,O-LPE 18:1,94,47
LPE(O-18:0),O-LPE 18:0,95,46
LPE(P-18:0),O-LPE 18:1,96,45
LPE O-18:0,O-LPE 18:0,97,44
LPE P-18:0,O-LPE 18:1,98,43
LPA(18:1(9Z)),LPA 18:1,99,42
LPA(18:1(8E)(9OH)),UNPROCESSED,100,41
LPA 18:1(9Z),LPA 18:1,101,40
LPA 18:(8E)(9OH),UNPROCESSED,102,39
Cer 26:0,Cer 26:0,103,38
dhCer 26:0,dhCer 26:0,104,37
Cer 34:2,UNPROCESSED,105,36
Cer(34:2),UNPROCESSED,106,35
Cer(d14:1/20:1),UNPROCESSED,107,34
Cer(d18:1/16:0(2OH)),UNPROCESSED,108,33
Cer(d18:0/16:0(2OH)),UNPROCESSED,109,32
"Cer(d18:1(2E,6E)/18:1(3Z))",Cer 18:1,110,31
"Cer(d18:0(2E,6E)/18:1(3Z))",dhCer 18:1,111,30
Cer d18:1/20:4 5Z_8Z_10E_14Z,Cer 20:4,112,29
Cer d18:0/20:4 5Z_8Z_10E_14Z,dhCer 20:4,113,28
SM 26:0,SM 26:0,114,27
dhSM 26:0,dhSM 26:0,115,26
SM 34:2,UNPROCESSED,116,25
SM(34:2),UNPROCESSED,117,24
SM(d14:1/20:1),UNPROCESSED,118,23
SM(d18:1/16:0(2OH)),UNPROCESSED,119,22
SM(d18:0/16:0(2OH)),UNPROCESSED,120,21
"SM(d18:1(2E,6E)/18:1(3Z))",SM 18:1,121,20
"SM(d18:0(2E,6E)/18:1(3Z))",dhSM 18:1,122,19
SM d18:1/20:4 5Z_8Z_10E_14Z,SM 20:4,123,18
SM d18:0/20:4 5Z_8Z_10E_14Z,dhSM 20:4,124,17
"SM(18:1{4E};2OH{1R,3S}/18:2{9Z,12Z})",SM 18:2,125,16
"SM(16:1{4E};2OH{1R,3S}/18:2{9Z,12Z})",UNPROCESSED,126,15
"SM(18:1{4E};2OH{1R,3S}<2OH{8S,18R},oxo{10}>/18:2{9Z,12Z})",UNPROCESSED,127,14
"SM(18:1{4E};2OH{1R,3S}<2OH{8S,18R},oxo{10}>/18:2{8E,11E}<2OH{7S,18R},oxo{12}>)",UNPROCESSED,128,13
"SM(18:0;2OH{1R,3S}/18:2{9Z,12Z})",dhSM 18:2,129,12
"SM(16:0;2OH{1R,3S}/18:2{9Z,12Z})",UNPROCESSED,130,11
"SM(18:0;2OH{1R,3S}<2OH{8S,18R},oxo{10}>/18:2{9Z,12Z})",UNPROCESSED,131,10
"SM(18:0;2OH{1R,3S}<2OH{8S,18R},oxo{10}>/18:2{8E,11E}<2OH{7S,18R},oxo{12}>)",UNPROCESSED,132,9
"Cer(18:1{4E};2OH{1R,3S}/18:2{9Z,12Z})",Cer 18:2,133,8
"Cer(16:1{4E};2OH{1R,3S}/18:2{9Z,12Z})",UNPROCESSED,134,7
"Cer(18:1{4E};2OH{1R,3S}<2OH{8S,18R},oxo{10}>/18:2{9Z,12Z})",UNPROCESSED,135,6
"Cer(18:1{4E};2OH{1R,3S}<2OH{8S,18R},oxo{10}>/18:2{8E,11E}<2OH{7S,18R},oxo{12}>)",UNPROCESSED,136,5
"Cer(18:0;2OH{1R,3S}/18:2{9Z,12Z})",dhCer 18:2,137,4
"Cer(16:0;2OH{1R,3S}/18:2{9Z,12Z})",UNPROCESSED,138,3
"Cer(18:0;2OH{1R,3S}<2OH{8S,18R},oxo{10}>/18:2{9Z,12Z})",UNPROCESSED,139,2
"Cer(18:0;2OH{1R,3S}<2OH{8S,18R},oxo{10}>/18:2{8E,11E}<2OH{7S,18R},oxo{12}>)",UNPROCESSED,140,1
