metabolite_name
PE 32:2
PE 34:0
PE 34:1
PE 34:2
PE 34:3
PE 34:4
PE 34:5
PE 36:0
PE 36:1
PE 36:2
PE 36:3
PE 36:4
PE 36:5
PE 36:6
PE 36:7
PE 38:1
PE 38:2
PE 38:3
PE 38:4
PE 38:5
PE 38:6
PE 38:7
PE 38:8
PE 40:1
PE 40:2
PE 40:3
PE 40:4
PE 40:5
PE 40:6
PE 40:7
PE 40:8
PE 40:9
PE 42:1
PE 42:10
PE 42:11
PE 42:2
PE 42:4
PE 42:5
PE 42:6
PE 42:8
PE 42:9
PE 44:12
PE 44:4
PE 44:5
PE 44:7
O-PE 32:1
O-PE 34:1
O-PE 34:2
O-PE 34:3
O-PE 36:2
O-PE 36:3
O-PE 36:4
O-PE 36:5
O-PE 36:6
O-PE 36:7
O-PE 38:2
O-PE 38:3
O-PE 38:4
O-PE 38:5
O-PE 38:6
O-PE 38:7
O-PE 38:8
O-PE 40:2
O-PE 40:3
O-PE 40:4
O-PE 40:5
O-PE 40:6
O-PE 40:7
O-PE 40:8
O-PE 40:9
O-PE 42:7
O-PE 42:8
PG 32:1
PG 32:2
PG 34:0
PG 34:1
PG 34:1
PG 34:2
PG 34:3
PG 34:3
PG 34:4
PG 34:5
PG 36:1
PG 36:2
PG 36:2
PG 36:3
PG 36:3
PG 36:4
PG 36:4
PG 36:5
PG 36:5
PG 36:6
PG 36:6
PG 38:2
PG 38:4
PG 38:5
PG 38:6
PG 38:6
PG 38:7
PG 38:7
PG 38:8
PG 40:3
PG 40:5
PG 40:6
PG 40:7
PG 40:8
PG 40:9
PG 42:10
PG 42:11
PG 42:8
PG 42:9
PG 44:11
PG 44:12
PI 32:2
PI 34:2
PI 34:3
PI 34:4
PI 36:1
PI 36:2
PI 36:2
PI 36:3
PI 36:4
PI 36:5
PI 38:1
PI 38:1
PI 38:2
PI 38:3
PI 38:4
PI 38:4
PI 38:5
PI 38:5
PI 38:6
PI 38:6
PI 40:3
PI 40:4
PI 40:5
PI 40:6
PI 40:7
PI 40:8
PI 40:9
PS 34:0
PS 34:1
PS 34:2
PS 34:2
PS 34:3
PS 36:0
PS 36:1
PS 36:2
PS 36:4
PS 36:5
PS 36:5
PS 36:6
PS 38:0
PS 38:1
PS 38:2
PS 38:2
PS 38:3
PS 38:3
PS 38:3
PS 38:4
PS 38:4
PS 38:4
PS 38:5
PS 38:6
PS 38:6
PS 38:7
PS 40:0
PS 40:1
PS 40:2
PS 40:3
PS 40:3
PS 40:4
PS 40:4
PS 40:5
PS 40:5
PS 40:6
PS 40:6
PS 40:7
PS 40:7
PS 40:8
PS 40:8
PS 40:9
PS 40:9
PS 42:0
PS 42:1
PS 42:10
PS 42:11
PS 42:2
PS 42:2
PS 42:3
PS 42:4
PS 42:5
PS 42:6
PS 42:6
PS 42:7
PS 42:9
PS 44:0
PS 44:1
PS 44:2
PS 44:3
PS 44:4
PS 44:5
PS 44:5
PS 44:6
PS 44:6
PS 44:7
PS 44:8
Sphingosine-1-phosphate
FaCoA 10:0
FaCoA 12:0
FaCoA 12:1
FaCoA 14:0
FaCoA 14:1
FaCoA 16:0
FaCoA 18:1
FaCoA 18:2
FaCoA 20:4
FaCoA 20:5
FaCoA 22:6
FaCoA 4:0
DG 32:0
DG 32:1
DG 32:2
DG 34:0
DG 34:1
DG 34:2
DG 34:3
DG 34:4
DG 35:1
DG 35:2
DG 35:3
DG 36:1
DG 36:2
DG 36:3
DG 36:4
DG 36:5
DG 37:1
DG 37:2
DG 37:3
DG 38:1
DG 38:2
DG 38:3
DG 38:4
DG 38:5
DG 38:6
DG 38:7
DG 39:2
DG 39:4
DG 40:1
DG 40:2
DG 40:3
DG 40:4
DG 40:5
DG 40:6
DG 40:7
DG 42:2
DG 42:3
DG 42:5
DG 42:6
DG 42:8
O-DG 34:0
O-DG 34:1
O-DG 36:0
O-DG 36:1
O-DG 36:2
O-DG 36:2
O-DG 38:1
O-DG 38:2
O-DG 38:5
O-DG 38:6
O-DG 38:7
O-DG 40:1
O-DG 40:2
O-DG 40:3
O-DG 40:4
O-DG 40:5
O-DG 40:6
O-DG 40:7
O-DG 40:7
O-DG 42:6
dhSM 14:0
dhSM 16:0
dhSM 20:0
dhSM 21:0
dhSM 22:0
LPC 14:0
LPC 14:0
LPC 16:0
LPC 16:0
LPC 16:1
LPC 16:1
LPC 17:0
LPC 17:0
LPC 17:1
LPC 18:0
LPC 18:0
LPC 18:1
LPC 18:1
LPC 18:2
LPC 18:2
LPC 18:3
LPC 18:3
LPC 19:0
LPC 19:0
LPC 19:1
LPC 19:1
LPC 20:0
LPC 20:0
LPC 20:1
LPC 20:1
LPC 20:2
LPC 20:2
LPC 20:3
LPC 20:3
LPC 20:4
LPC 20:4
LPC 20:5
LPC 20:5
LPC 21:0
LPC 21:1
LPC 22:0
LPC 22:0
LPC 22:1
LPC 22:1
LPC 22:2
LPC 22:2
LPC 22:4
LPC 22:4
LPC 22:5
LPC 22:5
LPC 22:6
LPC 22:6
LPC 24:0
LPC 24:1
LPC 24:2
LPC 24:4
LPC 24:5
LPC 24:6
LPC 26:1
LPC 26:1
LPC 26:2
O-LPC 16:0
O-LPC 18:0
O-LPC 18:1
O-LPC 18:1
O-LPC 18:2
O-LPC 20:0
MG 16:0
MG 16:1
MG 18:0
MG 18:1
MG 18:2
MG 18:3
MG 20:1
MG 20:2
MG 20:4
MG 22:3
MG 22:4
MG 22:5
MG 22:6
O-MG 18:0
O-MG 18:1
O-MG 18:2
PC 30:0
PC 30:1
PC 30:2
PC 32:0
PC 32:1
PC 32:2
PC 32:3
PC 32:4
PC 34:0
PC 34:1
PC 34:2
PC 34:3
PC 34:4
PC 34:5
PC 36:0
PC 36:1
PC 36:2
PC 36:3
PC 36:4
PC 36:5
PC 38:0
PC 38:1
PC 38:2
PC 38:3
PC 38:4
PC 38:5
PC 38:6
PC 38:7
PC 38:8
PC 40:0
PC 40:1
PC 40:2
PC 40:3
PC 40:4
PC 40:5
PC 40:6
PC 40:7
PC 40:8
PC 40:9
PC 42:0
PC 42:1
PC 42:10
PC 42:11
PC 42:2
PC 42:3
PC 42:4
PC 42:5
PC 42:6
PC 42:7
PC 42:8
PC 44:1
PC 44:12
PC 44:2
PC 44:6
PC 44:7
PC 44:8
O-PC 32:0
O-PC 34:0
O-PC 34:1
O-PC 34:2
O-PC 34:5
O-PC 36:0
O-PC 36:1
O-PC 36:2
O-PC 36:3
O-PC 36:4
O-PC 36:5
O-PC 36:7
O-PC 38:0
O-PC 38:2
O-PC 38:4
O-PC 38:5
O-PC 38:6
O-PC 38:7
O-PC 40:6
O-PC 40:7
SM 12:0
SM 14:0 
SM 14:1
SM 16:0
SM 16:1
SM 18:0
SM 18:1
SM 18:2
SM 20:0
SM 20:1
SM 22:0
SM 22:1
SM 22:2
SM 24:0
SM 24:1
SM 24:2
SM 24:3
SM 26:0
SM 26:1
SM 26:2
Sphinganine
TG 48:0
TG 48:1
TG 48:2
TG 48:3
TG 48:4
TG 50:1
TG 50:2
TG 50:3
TG 50:4
TG 50:5
TG 50:6
TG 50:7
TG 50:8
TG 52:1
TG 52:10
TG 52:2
TG 52:3
TG 52:4
TG 52:5
TG 52:6
TG 52:7
TG 52:8
TG 52:9
TG 54:1
TG 54:2
TG 54:3
TG 54:4
TG 54:5
TG 54:6
TG 54:7
TG 54:8
TG 54:9
TG 56:1
TG 56:10
TG 56:11
TG 56:2
TG 56:3
TG 56:4
TG 56:5
TG 56:6
TG 56:7
TG 56:8
TG 56:9
TG 58:10
TG 58:11
TG 58:12
TG 58:2
TG 58:3
TG 58:4
TG 58:5
TG 58:6
TG 58:7
TG 58:8
TG 58:9
TG 60:10
TG 60:11
TG 60:12
TG 60:13
TG 60:14
TG 60:6
TG 60:7
TG 60:8
TG 60:9
TG 62:10
TG 62:11
TG 62:13
TG 62:14
TG 62:8
TG 62:9
TG 64:16
TG 64:17
TG 66:18
