,Converted_metabolite_name,metabolite_name
118,LPG 16:1,LPG 16:1
119,LPG 16:1,LPG 16:1
120,LPG 18:0,LPG 18:0
121,LPG 18:0,LPG 18:0
122,LPG 18:1,LPG 18:1
123,LPG 18:1,LPG 18:1
124,LPG 18:2,LPG 18:2
125,LPG 18:2,LPG 18:2
126,LPG 22:5,LPG 22:5
127,LPG 22:5,LPG 22:5
128,LPG 22:6,LPG 22:6
129,LPG 22:6,LPG 22:6
130,LPI 16:0,LPI 16:0
131,LPI 16:0,LPI 16:0
132,LPI 18:0,LPI 18:0
133,LPI 18:0,LPI 18:0
134,LPI 18:1,LPI 18:1
135,LPI 18:1,LPI 18:1
136,LPI 18:2,LPI 18:2
137,LPI 18:2,LPI 18:2
138,LPI 20:3,LPI 20:3
139,LPI 20:3,LPI 20:3
140,LPI 20:4,LPI 20:4
141,LPI 20:4,LPI 20:4
142,LPI 22:6,LPI 22:6
143,LPI 22:6,LPI 22:6
144,LPS 16:0,LPS 16:0
145,LPS 16:0,LPS 16:0
146,LPS 18:0,LPS 18:0
147,LPS 18:1,LPS 18:1
148,LPS 18:1,LPS 18:1
149,LPS 18:2,LPS 18:2
150,LPS 19:0,LPS 19:0
151,LPS 20:3,LPS 20:3
152,LPS 20:3,LPS 20:3
153,LPS 20:4,LPS 20:4
154,LPS 20:4,LPS 20:4
155,LPS 20:5,LPS 20:5
156,LPS 20:5,LPS 20:5
157,LPS 22:4,LPS 22:4
158,LPS 22:4,LPS 22:4
159,LPS 22:5,LPS 22:5
160,LPS 22:6,LPS 22:6
161,LPS 22:6,LPS 22:6
162,LPS 24:2,LPS 24:2
163,LPS 24:3,LPS 24:3
164,LPS 26:0,LPS 26:0
165,LPS 26:1,LPS 26:1
166,LPS 28:1,LPS 28:1
167,LPS 28:2,LPS 28:2
168,PA 28:1,PA 28:1
169,PA 30:2,PA 30:2
170,PA 32:2,PA 32:2
171,PA 32:3,PA 32:3
172,PA 32:4,PA 32:4
173,PA 34:1,PA 34:1
174,PA 34:2,PA 34:2
175,PA 34:3,PA 34:3
176,PA 34:4,PA 34:4
177,PA 36:2,PA 36:2
178,PA 36:4,PA 36:4
179,PA 36:5,PA 36:5
180,PA 38:1,PA 38:1
181,PA 38:2,PA 38:2
182,PA 38:4,PA 38:4
183,PA 40:4,PA 40:4
184,PA 40:6,PA 40:6
185,PE 32:0,PE 32:0
186,PE 32:1,PE 32:1
187,PE 32:2,PE 32:2
188,PE 34:0,PE 34:0
189,PE 34:1,PE 34:1
190,PE 34:2,PE 34:2
191,PE 34:3,PE 34:3
192,PE 34:4,PE 34:4
193,PE 34:5,PE 34:5
194,PE 36:0,PE 36:0
195,PE 36:1,PE 36:1
196,PE 36:2,PE 36:2
197,PE 36:3,PE 36:3
198,PE 36:4,PE 36:4
199,PE 36:5,PE 36:5
200,PE 36:6,PE 36:6
201,PE 36:7,PE 36:7
202,PE 38:1,PE 38:1
203,PE 38:2,PE 38:2
204,PE 38:3,PE 38:3
205,PE 38:4,PE 38:4
206,PE 38:5,PE 38:5
207,PE 38:6,PE 38:6
208,PE 38:7,PE 38:7
209,PE 38:8,PE 38:8
210,PE 40:1,PE 40:1
211,PE 40:2,PE 40:2
212,PE 40:3,PE 40:3
213,PE 40:4,PE 40:4
214,PE 40:5,PE 40:5
215,PE 40:6,PE 40:6
216,PE 40:7,PE 40:7
217,PE 40:8,PE 40:8
218,PE 40:9,PE 40:9
219,PE 42:1,PE 42:1
220,PE 42:10,PE 42:10
221,PE 42:11,PE 42:11
222,PE 42:2,PE 42:2
223,PE 42:4,PE 42:4
224,PE 42:5,PE 42:5
225,PE 42:6,PE 42:6
226,PE 42:8,PE 42:8
227,PE 42:9,PE 42:9
228,PE 44:12,PE 44:12
229,PE 44:4,PE 44:4
230,PE 44:5,PE 44:5
231,PE 44:7,PE 44:7
232,O-PE 32:1,O-PE 32:1
233,O-PE 34:1,O-PE 34:1
234,O-PE 34:2,O-PE 34:2
235,O-PE 34:3,O-PE 34:3
236,O-PE 36:2,O-PE 36:2
237,O-PE 36:3,O-PE 36:3
238,O-PE 36:4,O-PE 36:4
239,O-PE 36:5,O-PE 36:5
240,O-PE 36:6,O-PE 36:6
241,O-PE 36:7,O-PE 36:7
242,O-PE 38:2,O-PE 38:2
243,O-PE 38:3,O-PE 38:3
244,O-PE 38:4,O-PE 38:4
245,O-PE 38:5,O-PE 38:5
246,O-PE 38:6,O-PE 38:6
247,O-PE 38:7,O-PE 38:7
248,O-PE 38:8,O-PE 38:8
249,O-PE 40:2,O-PE 40:2
250,O-PE 40:3,O-PE 40:3
251,O-PE 40:4,O-PE 40:4
252,O-PE 40:5,O-PE 40:5
253,O-PE 40:6,O-PE 40:6
254,O-PE 40:7,O-PE 40:7
255,O-PE 40:8,O-PE 40:8
256,O-PE 40:9,O-PE 40:9
257,O-PE 42:7,O-PE 42:7
258,O-PE 42:8,O-PE 42:8
259,PG 32:1,PG 32:1
260,PG 32:2,PG 32:2
261,PG 34:0,PG 34:0
262,PG 34:1,PG 34:1
263,PG 34:1,PG 34:1
264,PG 34:2,PG 34:2
265,PG 34:3,PG 34:3
266,PG 34:3,PG 34:3
267,PG 34:4,PG 34:4
268,PG 34:5,PG 34:5
269,PG 36:1,PG 36:1
270,PG 36:2,PG 36:2
271,PG 36:2,PG 36:2
272,PG 36:3,PG 36:3
273,PG 36:3,PG 36:3
274,PG 36:4,PG 36:4
275,PG 36:4,PG 36:4
276,PG 36:5,PG 36:5
277,PG 36:5,PG 36:5
278,PG 36:6,PG 36:6
279,PG 36:6,PG 36:6
280,PG 38:2,PG 38:2
281,PG 38:4,PG 38:4
282,PG 38:5,PG 38:5
283,PG 38:6,PG 38:6
284,PG 38:6,PG 38:6
285,PG 38:7,PG 38:7
286,PG 38:7,PG 38:7
287,PG 38:8,PG 38:8
288,PG 40:3,PG 40:3
289,PG 40:5,PG 40:5
290,PG 40:6,PG 40:6
291,PG 40:7,PG 40:7
292,PG 40:8,PG 40:8
293,PG 40:9,PG 40:9
294,PG 42:10,PG 42:10
295,PG 42:11,PG 42:11
296,PG 42:8,PG 42:8
297,PG 42:9,PG 42:9
298,PG 44:11,PG 44:11
299,PG 44:12,PG 44:12
300,PI 32:2,PI 32:2
301,PI 34:2,PI 34:2
302,PI 34:3,PI 34:3
303,PI 34:4,PI 34:4
304,PI 36:1,PI 36:1
305,PI 36:2,PI 36:2
306,PI 36:2,PI 36:2
307,PI 36:3,PI 36:3
308,PI 36:4,PI 36:4
309,PI 36:5,PI 36:5
310,PI 38:1,PI 38:1
311,PI 38:1,PI 38:1
312,PI 38:2,PI 38:2
313,PI 38:3,PI 38:3
314,PI 38:4,PI 38:4
315,PI 38:4,PI 38:4
316,PI 38:5,PI 38:5
317,PI 38:5,PI 38:5
318,PI 38:6,PI 38:6
319,PI 38:6,PI 38:6
320,PI 40:3,PI 40:3
321,PI 40:4,PI 40:4
322,PI 40:5,PI 40:5
323,PI 40:6,PI 40:6
324,PI 40:7,PI 40:7
325,PI 40:8,PI 40:8
326,PI 40:9,PI 40:9
327,PS 34:0,PS 34:0
328,PS 34:1,PS 34:1
329,PS 34:2,PS 34:2
330,PS 34:2,PS 34:2
331,PS 34:3,PS 34:3
332,PS 36:0,PS 36:0
333,PS 36:1,PS 36:1
334,PS 36:2,PS 36:2
335,PS 36:4,PS 36:4
336,PS 36:5,PS 36:5
337,PS 36:5,PS 36:5
338,PS 36:6,PS 36:6
339,PS 38:0,PS 38:0
340,PS 38:1,PS 38:1
341,PS 38:2,PS 38:2
342,PS 38:2,PS 38:2
343,PS 38:3,PS 38:3
344,PS 38:3,PS 38:3
345,PS 38:3,PS 38:3
346,PS 38:4,PS 38:4
347,PS 38:4,PS 38:4
348,PS 38:4,PS 38:4
349,PS 38:5,PS 38:5
350,PS 38:6,PS 38:6
351,PS 38:6,PS 38:6
352,PS 38:7,PS 38:7
353,PS 40:0,PS 40:0
354,PS 40:1,PS 40:1
355,PS 40:2,PS 40:2
356,PS 40:3,PS 40:3
357,PS 40:3,PS 40:3
358,PS 40:4,PS 40:4
359,PS 40:4,PS 40:4
360,PS 40:5,PS 40:5
361,PS 40:5,PS 40:5
362,PS 40:6,PS 40:6
363,PS 40:6,PS 40:6
364,PS 40:7,PS 40:7
365,PS 40:7,PS 40:7
366,PS 40:8,PS 40:8
367,PS 40:8,PS 40:8
368,PS 40:9,PS 40:9
369,PS 40:9,PS 40:9
370,PS 42:0,PS 42:0
371,PS 42:1,PS 42:1
372,PS 42:10,PS 42:10
373,PS 42:11,PS 42:11
374,PS 42:2,PS 42:2
375,PS 42:2,PS 42:2
376,PS 42:3,PS 42:3
377,PS 42:4,PS 42:4
378,PS 42:5,PS 42:5
379,PS 42:6,PS 42:6
380,PS 42:6,PS 42:6
381,PS 42:7,PS 42:7
382,PS 42:9,PS 42:9
383,PS 44:0,PS 44:0
384,PS 44:1,PS 44:1
385,PS 44:2,PS 44:2
386,PS 44:3,PS 44:3
387,PS 44:4,PS 44:4
388,PS 44:5,PS 44:5
389,PS 44:5,PS 44:5
390,PS 44:6,PS 44:6
391,PS 44:6,PS 44:6
392,PS 44:7,PS 44:7
393,PS 44:8,PS 44:8
394,SPB1P 18:1,Sphingosine-1-phosphate
395,FaCoA 10:0,FaCoA 10:0
396,FaCoA 12:0,FaCoA 12:0
397,FaCoA 12:1,FaCoA 12:1
398,FaCoA 14:0,FaCoA 14:0
399,FaCoA 14:1,FaCoA 14:1
400,FaCoA 16:0,FaCoA 16:0
401,FaCoA 18:1,FaCoA 18:1
402,FaCoA 18:2,FaCoA 18:2
403,FaCoA 20:4,FaCoA 20:4
404,FaCoA 20:5,FaCoA 20:5
405,FaCoA 22:6,FaCoA 22:6
406,FaCoA 4:0,FaCoA 4:0
407,DG 32:0,DG 32:0
408,DG 32:1,DG 32:1
409,DG 32:2,DG 32:2
410,DG 34:0,DG 34:0
411,DG 34:1,DG 34:1
412,DG 34:2,DG 34:2
413,DG 34:3,DG 34:3
414,DG 34:4,DG 34:4
415,DG 35:1,DG 35:1
416,DG 35:2,DG 35:2
417,DG 35:3,DG 35:3
418,DG 36:1,DG 36:1
419,DG 36:2,DG 36:2
420,DG 36:3,DG 36:3
421,DG 36:4,DG 36:4
422,DG 36:5,DG 36:5
423,DG 37:1,DG 37:1
424,DG 37:2,DG 37:2
425,DG 37:3,DG 37:3
426,DG 38:1,DG 38:1
427,DG 38:2,DG 38:2
428,DG 38:3,DG 38:3
429,DG 38:4,DG 38:4
430,DG 38:5,DG 38:5
431,DG 38:6,DG 38:6
432,DG 38:7,DG 38:7
433,DG 39:2,DG 39:2
434,DG 39:4,DG 39:4
435,DG 40:1,DG 40:1
436,DG 40:2,DG 40:2
437,DG 40:3,DG 40:3
438,DG 40:4,DG 40:4
439,DG 40:5,DG 40:5
440,DG 40:6,DG 40:6
441,DG 40:7,DG 40:7
442,DG 42:2,DG 42:2
443,DG 42:3,DG 42:3
444,DG 42:5,DG 42:5
445,DG 42:6,DG 42:6
446,DG 42:8,DG 42:8
447,O-DG 34:0,O-DG 34:0
448,O-DG 34:1,O-DG 34:1
449,O-DG 36:0,O-DG 36:0
450,O-DG 36:1,O-DG 36:1
451,O-DG 36:2,O-DG 36:2
452,O-DG 36:2,O-DG 36:2
453,O-DG 38:1,O-DG 38:1
454,O-DG 38:2,O-DG 38:2
455,O-DG 38:5,O-DG 38:5
456,O-DG 38:6,O-DG 38:6
457,O-DG 38:7,O-DG 38:7
458,O-DG 40:1,O-DG 40:1
459,O-DG 40:2,O-DG 40:2
460,O-DG 40:3,O-DG 40:3
461,O-DG 40:4,O-DG 40:4
462,O-DG 40:5,O-DG 40:5
463,O-DG 40:6,O-DG 40:6
464,O-DG 40:7,O-DG 40:7
465,O-DG 40:7,O-DG 40:7
466,O-DG 42:6,O-DG 42:6
467,dhSM 14:0,dhSM 14:0
468,dhSM 16:0,dhSM 16:0
469,dhSM 20:0,dhSM 20:0
470,dhSM 21:0,dhSM 21:0
471,dhSM 22:0,dhSM 22:0
472,LPC 14:0,LPC 14:0
473,LPC 14:0,LPC 14:0
474,LPC 16:0,LPC 16:0
475,LPC 16:0,LPC 16:0
476,LPC 16:1,LPC 16:1
477,LPC 16:1,LPC 16:1
478,LPC 17:0,LPC 17:0
479,LPC 17:0,LPC 17:0
480,LPC 17:1,LPC 17:1
481,LPC 18:0,LPC 18:0
482,LPC 18:0,LPC 18:0
483,LPC 18:1,LPC 18:1
484,LPC 18:1,LPC 18:1
485,LPC 18:2,LPC 18:2
486,LPC 18:2,LPC 18:2
487,LPC 18:3,LPC 18:3
488,LPC 18:3,LPC 18:3
489,LPC 19:0,LPC 19:0
490,LPC 19:0,LPC 19:0
491,LPC 19:1,LPC 19:1
492,LPC 19:1,LPC 19:1
493,LPC 20:0,LPC 20:0
494,LPC 20:0,LPC 20:0
495,LPC 20:1,LPC 20:1
496,LPC 20:1,LPC 20:1
497,LPC 20:2,LPC 20:2
498,LPC 20:2,LPC 20:2
499,LPC 20:3,LPC 20:3
500,LPC 20:3,LPC 20:3
501,LPC 20:4,LPC 20:4
502,LPC 20:4,LPC 20:4
503,LPC 20:5,LPC 20:5
504,LPC 20:5,LPC 20:5
505,LPC 21:0,LPC 21:0
506,LPC 21:1,LPC 21:1
507,LPC 22:0,LPC 22:0
508,LPC 22:0,LPC 22:0
509,LPC 22:1,LPC 22:1
510,LPC 22:1,LPC 22:1
511,LPC 22:2,LPC 22:2
512,LPC 22:2,LPC 22:2
513,LPC 22:4,LPC 22:4
514,LPC 22:4,LPC 22:4
515,LPC 22:5,LPC 22:5
516,LPC 22:5,LPC 22:5
517,LPC 22:6,LPC 22:6
518,LPC 22:6,LPC 22:6
519,LPC 24:0,LPC 24:0
520,LPC 24:1,LPC 24:1
521,LPC 24:2,LPC 24:2
522,LPC 24:4,LPC 24:4
523,LPC 24:5,LPC 24:5
524,LPC 24:6,LPC 24:6
525,LPC 26:1,LPC 26:1
526,LPC 26:1,LPC 26:1
527,LPC 26:2,LPC 26:2
528,O-LPC 16:0,O-LPC 16:0
529,O-LPC 18:0,O-LPC 18:0
530,O-LPC 18:1,O-LPC 18:1
531,O-LPC 18:1,O-LPC 18:1
532,O-LPC 18:2,O-LPC 18:2
533,O-LPC 20:0,O-LPC 20:0
534,MG 16:0,MG 16:0
535,MG 16:1,MG 16:1
536,MG 18:0,MG 18:0
537,MG 18:1,MG 18:1
538,MG 18:2,MG 18:2
539,MG 18:3,MG 18:3
540,MG 20:1,MG 20:1
541,MG 20:2,MG 20:2
542,MG 20:4,MG 20:4
543,MG 22:3,MG 22:3
544,MG 22:4,MG 22:4
545,MG 22:5,MG 22:5
546,MG 22:6,MG 22:6
547,O-MG 18:0,O-MG 18:0
548,O-MG 18:1,O-MG 18:1
549,O-MG 18:2,O-MG 18:2
550,PC 30:0,PC 30:0
551,PC 30:1,PC 30:1
552,PC 30:2,PC 30:2
553,PC 32:0,PC 32:0
554,PC 32:1,PC 32:1
555,PC 32:2,PC 32:2
556,PC 32:3,PC 32:3
557,PC 32:4,PC 32:4
558,PC 34:0,PC 34:0
559,PC 34:1,PC 34:1
560,PC 34:2,PC 34:2
561,PC 34:3,PC 34:3
562,PC 34:4,PC 34:4
563,PC 34:5,PC 34:5
564,PC 36:0,PC 36:0
565,PC 36:1,PC 36:1
566,PC 36:2,PC 36:2
567,PC 36:3,PC 36:3
568,PC 36:4,PC 36:4
569,PC 36:5,PC 36:5
570,PC 38:0,PC 38:0
571,PC 38:1,PC 38:1
572,PC 38:2,PC 38:2
573,PC 38:3,PC 38:3
574,PC 38:4,PC 38:4
575,PC 38:5,PC 38:5
576,PC 38:6,PC 38:6
577,PC 38:7,PC 38:7
578,PC 38:8,PC 38:8
579,PC 40:0,PC 40:0
580,PC 40:1,PC 40:1
581,PC 40:2,PC 40:2
582,PC 40:3,PC 40:3
583,PC 40:4,PC 40:4
584,PC 40:5,PC 40:5
585,PC 40:6,PC 40:6
586,PC 40:7,PC 40:7
587,PC 40:8,PC 40:8
588,PC 40:9,PC 40:9
589,PC 42:0,PC 42:0
590,PC 42:1,PC 42:1
591,PC 42:10,PC 42:10
592,PC 42:11,PC 42:11
593,PC 42:2,PC 42:2
594,PC 42:3,PC 42:3
595,PC 42:4,PC 42:4
596,PC 42:5,PC 42:5
597,PC 42:6,PC 42:6
598,PC 42:7,PC 42:7
599,PC 42:8,PC 42:8
600,PC 44:1,PC 44:1
601,PC 44:12,PC 44:12
602,PC 44:2,PC 44:2
603,PC 44:6,PC 44:6
604,PC 44:7,PC 44:7
605,PC 44:8,PC 44:8
606,O-PC 32:0,O-PC 32:0
607,O-PC 34:0,O-PC 34:0
608,O-PC 34:1,O-PC 34:1
609,O-PC 34:2,O-PC 34:2
610,O-PC 34:5,O-PC 34:5
611,O-PC 36:0,O-PC 36:0
612,O-PC 36:1,O-PC 36:1
613,O-PC 36:2,O-PC 36:2
614,O-PC 36:3,O-PC 36:3
615,O-PC 36:4,O-PC 36:4
616,O-PC 36:5,O-PC 36:5
617,O-PC 36:7,O-PC 36:7
618,O-PC 38:0,O-PC 38:0
619,O-PC 38:2,O-PC 38:2
620,O-PC 38:4,O-PC 38:4
621,O-PC 38:5,O-PC 38:5
622,O-PC 38:6,O-PC 38:6
623,O-PC 38:7,O-PC 38:7
624,O-PC 40:6,O-PC 40:6
625,O-PC 40:7,O-PC 40:7
626,SM 12:0,SM 12:0
627,SM 14:0,SM 14:0 
628,SM 14:1,SM 14:1
629,SM 16:0,SM 16:0
630,SM 16:1,SM 16:1
631,SM 18:0,SM 18:0
632,SM 18:1,SM 18:1
633,SM 18:2,SM 18:2
634,SM 20:0,SM 20:0
635,SM 20:1,SM 20:1
636,SM 22:0,SM 22:0
637,SM 22:1,SM 22:1
638,SM 22:2,SM 22:2
639,SM 24:0,SM 24:0
640,SM 24:1,SM 24:1
641,SM 24:2,SM 24:2
642,SM 24:3,SM 24:3
643,SM 26:0,SM 26:0
644,SM 26:1,SM 26:1
645,SM 26:2,SM 26:2
646,SPB 18:0,Sphinganine
647,TG 48:0,TG 48:0
648,TG 48:1,TG 48:1
649,TG 48:2,TG 48:2
650,TG 48:3,TG 48:3
651,TG 48:4,TG 48:4
652,TG 50:1,TG 50:1
653,TG 50:2,TG 50:2
654,TG 50:3,TG 50:3
655,TG 50:4,TG 50:4
656,TG 50:5,TG 50:5
657,TG 50:6,TG 50:6
658,TG 50:7,TG 50:7
659,TG 50:8,TG 50:8
660,TG 52:1,TG 52:1
661,TG 52:10,TG 52:10
662,TG 52:2,TG 52:2
663,TG 52:3,TG 52:3
664,TG 52:4,TG 52:4
665,TG 52:5,TG 52:5
666,TG 52:6,TG 52:6
667,TG 52:7,TG 52:7
668,TG 52:8,TG 52:8
669,TG 52:9,TG 52:9
670,TG 54:1,TG 54:1
671,TG 54:2,TG 54:2
672,TG 54:3,TG 54:3
673,TG 54:4,TG 54:4
674,TG 54:5,TG 54:5
675,TG 54:6,TG 54:6
676,TG 54:7,TG 54:7
677,TG 54:8,TG 54:8
678,TG 54:9,TG 54:9
679,TG 56:1,TG 56:1
680,TG 56:10,TG 56:10
681,TG 56:11,TG 56:11
682,TG 56:2,TG 56:2
683,TG 56:3,TG 56:3
684,TG 56:4,TG 56:4
685,TG 56:5,TG 56:5
686,TG 56:6,TG 56:6
687,TG 56:7,TG 56:7
688,TG 56:8,TG 56:8
689,TG 56:9,TG 56:9
690,TG 58:10,TG 58:10
691,TG 58:11,TG 58:11
692,TG 58:12,TG 58:12
693,TG 58:2,TG 58:2
694,TG 58:3,TG 58:3
695,TG 58:4,TG 58:4
696,TG 58:5,TG 58:5
697,TG 58:6,TG 58:6
698,TG 58:7,TG 58:7
699,TG 58:8,TG 58:8
700,TG 58:9,TG 58:9
701,TG 60:10,TG 60:10
702,TG 60:11,TG 60:11
703,TG 60:12,TG 60:12
704,TG 60:13,TG 60:13
705,TG 60:14,TG 60:14
706,TG 60:6,TG 60:6
707,TG 60:7,TG 60:7
708,TG 60:8,TG 60:8
709,TG 60:9,TG 60:9
710,TG 62:10,TG 62:10
711,TG 62:11,TG 62:11
712,TG 62:13,TG 62:13
713,TG 62:14,TG 62:14
714,TG 62:8,TG 62:8
715,TG 62:9,TG 62:9
716,TG 64:16,TG 64:16
717,TG 64:17,TG 64:17
718,TG 66:18,TG 66:18
