,Converted_INPUT,INPUT,EXPECTED_OUTPUT,SampleValue#A,SampleValue#B
68,P-LPE(18:0),LPE(P-18:0),P-LPE(18:0),64,67
69,UNPROCESSED,P-LPE 18:0,P-LPE(18:0),65,66
70,O-MG(18:1),MG O-18:1(9Z),O-MG(18:1),66,65
71,O-MG(18:1),MG(O-18:1(9Z)),O-MG(18:1),67,64
72,O-MG(18:2),MG O-18:2,O-MG(18:2),68,63
73,P-MG(18:1),MG P-18:1(9Z),P-MG(18:1),69,62
74,O-MG(18:2),MG(O-18:2),O-MG(18:2),70,61
75,P-MG(18:1),MG(P-18:1(9Z)),P-MG(18:1),71,60
76,UNPROCESSED,O-MG 18:2,O-MG(18:2),72,59
77,P-MG(18:2),MG P-18:2,P-MG(18:2),73,58
78,P-MG(18:2),MG(P-18:2),P-MG(18:2),74,57
79,UNPROCESSED,P-MG 18:2,P-MG(18:2),75,56
80,UNPROCESSED,O-PC 34:2,O-PC(34:2),76,55
81,O-PC(34:2),PC O-34:2,O-PC(34:2),77,54
82,O-PC(34:2),PC(O-34:2),O-PC(34:2),78,53
83,P-PC(34:2),PC P-34:2,P-PC(34:2),79,52
84,P-PC(34:2),PC(P-34:2),P-PC(34:2),80,51
85,UNPROCESSED,P-PC 34:2,P-PC(34:2),81,50
86,O-PC(36:3),"PC O-18:1(9Z)/18:2(9Z,12Z)",O-PC(36:3),82,49
87,O-PC(36:3),"PC O-18:1(9Z)_18:2(9Z,12Z)",O-PC(36:3),83,48
88,O-PC(36:3),"PC(O-18:1(9Z)/18:2(9Z,12Z))",O-PC(36:3),84,47
89,O-PC(36:3),"PC(O-18:1(9Z)_18:2(9Z,12Z))",O-PC(36:3),85,46
90,P-PC(36:3),"PC P-18:1(9Z)/18:2(9Z,12Z)",P-PC(36:3),86,45
91,P-PC(36:3),"PC P-18:1(9Z)_18:2(9Z,12Z)",P-PC(36:3),87,44
92,P-PC(36:3),"PC(P-18:1(9Z)/18:2(9Z,12Z))",P-PC(36:3),88,43
93,P-PC(36:3),"PC(P-18:1(9Z)_18:2(9Z,12Z))",P-PC(36:3),89,42
94,UNPROCESSED,O-TG 50:2,O-TG(50:2),90,41
95,O-TG(50:2),TG O-50:2,O-TG(50:2),91,40
96,O-TG(50:2),TG(O-50:2),O-TG(50:2),92,39
97,UNPROCESSED,P-TG 50:2,P-TG(50:2),93,38
98,P-TG(50:2),TG P-50:2,P-TG(50:2),94,37
99,P-TG(50:2),TG(P-50:2),P-TG(50:2),95,36
100,O-TG(52:3),"TG O-18:1(9Z)/16:0/18:2(9Z,12Z)",O-TG(52:3),96,35
101,O-TG(52:3),"TG O-18:1(9Z)_16:0_18:2(9Z,12Z)",O-TG(52:3),97,34
102,O-TG(52:3),"TG(O-18:1(9Z)/16:0/18:2(9Z,12Z))",O-TG(52:3),98,33
103,O-TG(52:3),"TG(O-18:1(9Z)_16:0_18:2(9Z,12Z))",O-TG(52:3),99,32
104,P-TG(52:3),"TG P-18:1(9Z)/16:0/18:2(9Z,12Z)",P-TG(52:3),100,31
105,P-TG(52:3),"TG P-18:1(9Z)_16:0_18:2(9Z,12Z)",P-TG(52:3),101,30
106,P-TG(52:3),"TG(P-18:1(9Z)/16:0/18:2(9Z,12Z))",P-TG(52:3),102,29
107,P-TG(52:3),"TG(P-18:1(9Z)_16:0_18:2(9Z,12Z))",P-TG(52:3),103,28
108,PC(34:2),PLPC,PC(34:2),104,27
109,PE(36:4),PAPE,PE(36:4),105,26
110,PS(36:3),"PS 18:1(9Z)/18:2(9Z,12Z)",PS(36:3),106,25
111,PS(36:3),"PS 18:1(9Z)_18:2(9Z,12Z)",PS(36:3),107,24
112,PS(36:3),"PS(18:1(9Z)/18:2(9Z,12Z))",PS(36:3),108,23
113,PS(36:3),"PS(18:1(9Z)_18:2(9Z,12Z))",PS(36:3),109,22
114,SM(18:1),"SM(d18:1(2E,6E)/18:1(3Z))",SM(18:1),110,21
115,SM(18:2),"SM(18:1{4E};2OH{1R,3S}/18:2{9Z,12Z})",SM(18:2),111,20
116,SM(20:4),SM d18:1/20:4 5Z_8Z_10E_14Z,SM(20:4),112,19
117,SM(26:0),SM 26:0,SM(26:0),113,18
118,SPBP,S1P(18:1),SPBP,114,17
119,UNPROCESSED,SPB(18:1),SPB,114,17
120,SPBP,SPB1P(18:1),SPBP,117,14
121,SPBP,SPBP(18:1),SPBP,118,13
122,SPBP,S1P 18:1,SPBP,114,17
123,SPB,SPB 18:1,SPB,114,17
124,SPB,sphingenine,SPB,115,16
125,SPB,Sphingosine,SPB,116,15
126,SPBP,SPB1P 18:1,SPBP,117,14
127,SPBP,SPBP 18:1,SPBP,118,13
128,SPBP,Sphingenine-1P,SPBP,119,12
129,SPBP,Sphingenine-1-Phosphate,SPBP,120,11
130,SPBP,SphingeninePhosphate,SPBP,121,10
131,SPBP,sphingosine1-P,SPBP,122,9
132,SPBP,sphingosine-1-phosphate,SPBP,123,8
133,SPBP,sphingosinephosphate,SPBP,124,7
134,TG(50:2),TG 50:2,TG(50:2),125,6
135,TG(50:2),TG(50:2),TG(50:2),126,5
136,TG(52:3),"TG 18:1(9Z)/16:0/18:2(9Z,12Z)",TG(52:3),127,4
137,TG(52:3),"TG 18:1(9Z)_16:0_18:2(9Z,12Z)",TG(52:3),128,3
138,TG(52:3),"TG(18:1(9Z)/16:0/18:2(9Z,12Z))",TG(52:3),129,2
139,TG(52:3),"TG(18:1(9Z)_16:0_18:2(9Z,12Z))",TG(52:3),130,1
140,UNPROCESSED,Cer 34:2,UNPROCESSED,-1,-40
141,UNPROCESSED,"Cer(16:0;2OH{1R,3S}/18:2{9Z,12Z})",UNPROCESSED,-2,-39
142,UNPROCESSED,"Cer(16:1{4E};2OH{1R,3S}/18:2{9Z,12Z})",UNPROCESSED,-3,-38
143,UNPROCESSED,"Cer(18:0;2OH{1R,3S}<2OH{8S,18R},oxo{10}>/18:2{8E,11E}<2OH{7S,18R},oxo{12}>)",UNPROCESSED,-4,-37
144,UNPROCESSED,"Cer(18:0;2OH{1R,3S}<2OH{8S,18R},oxo{10}>/18:2{9Z,12Z})",UNPROCESSED,-5,-36
145,UNPROCESSED,"Cer(18:1{4E};2OH{1R,3S}<2OH{8S,18R},oxo{10}>/18:2{8E,11E}<2OH{7S,18R},oxo{12}>)",UNPROCESSED,-6,-35
146,UNPROCESSED,"Cer(18:1{4E};2OH{1R,3S}<2OH{8S,18R},oxo{10}>/18:2{9Z,12Z})",UNPROCESSED,-7,-34
147,UNPROCESSED,Cer(34:2),UNPROCESSED,-8,-33
148,UNPROCESSED,Cer(d14:1/20:1),UNPROCESSED,-9,-32
149,UNPROCESSED,Cer(d18:0/16:0(2OH)),UNPROCESSED,-10,-31
150,UNPROCESSED,Cer(d18:1/16:0(2OH)),UNPROCESSED,-11,-30
151,UNPROCESSED,"DG 18:1(9Z)/18:2(9Z,11E)(10OH)",UNPROCESSED,-12,-29
152,UNPROCESSED,"DG 18:1(9Z)_18:2(9Z,11E)(10OH)",UNPROCESSED,-13,-28
153,UNPROCESSED,"DG(18:1(9Z)/18:2(9Z,11E)(10OH))",UNPROCESSED,-14,-27
154,UNPROCESSED,"DG(18:1(9Z)_18:2(9Z,11E)(10OH))",UNPROCESSED,-15,-26
155,UNPROCESSED,HETE,UNPROCESSED,-16,-25
156,UNPROCESSED,LPA 18:(8E)(9OH),UNPROCESSED,-17,-24
157,UNPROCESSED,LPA(18:1(8E)(9OH)),UNPROCESSED,-18,-23
158,UNPROCESSED,"MG 18:2(9Z,11E)(10OH)",UNPROCESSED,-19,-22
159,UNPROCESSED,"MG(18:2(9Z,11E)(10OH))",UNPROCESSED,-20,-21
160,UNPROCESSED,"PS 18:1(9Z)/18:2(9Z,11E)(10OH)",UNPROCESSED,-21,-20
161,UNPROCESSED,"PS 18:1(9Z)_18:2(9Z,11E)(10OH)",UNPROCESSED,-22,-19
162,UNPROCESSED,PS(16:0/HETE),UNPROCESSED,-23,-18
163,UNPROCESSED,"PS(18:1(9Z)/18:2(9Z,11E)(10OH))",UNPROCESSED,-24,-17
164,UNPROCESSED,"PS(18:1(9Z)_18:2(9Z,11E)(10OH))",UNPROCESSED,-25,-16
165,UNPROCESSED,SM 34:2,UNPROCESSED,-26,-15
166,UNPROCESSED,"SM(16:0;2OH{1R,3S}/18:2{9Z,12Z})",UNPROCESSED,-27,-14
167,UNPROCESSED,"SM(16:1{4E};2OH{1R,3S}/18:2{9Z,12Z})",UNPROCESSED,-28,-13
168,UNPROCESSED,"SM(18:0;2OH{1R,3S}<2OH{8S,18R},oxo{10}>/18:2{8E,11E}<2OH{7S,18R},oxo{12}>)",UNPROCESSED,-29,-12
169,UNPROCESSED,"SM(18:0;2OH{1R,3S}<2OH{8S,18R},oxo{10}>/18:2{9Z,12Z})",UNPROCESSED,-30,-11
170,UNPROCESSED,"SM(18:1{4E};2OH{1R,3S}<2OH{8S,18R},oxo{10}>/18:2{8E,11E}<2OH{7S,18R},oxo{12}>)",UNPROCESSED,-31,-10
171,UNPROCESSED,"SM(18:1{4E};2OH{1R,3S}<2OH{8S,18R},oxo{10}>/18:2{9Z,12Z})",UNPROCESSED,-32,-9
172,UNPROCESSED,SM(34:2),UNPROCESSED,-33,-8
173,UNPROCESSED,SM(d14:1/20:1),UNPROCESSED,-34,-7
174,UNPROCESSED,SM(d18:0/16:0(2OH)),UNPROCESSED,-35,-6
175,UNPROCESSED,SM(d18:1/16:0(2OH)),UNPROCESSED,-36,-5
176,UNPROCESSED,"TG 18:1(9Z)/16:0/18:2(9Z,11E)(10OH)",UNPROCESSED,-37,-4
177,UNPROCESSED,"TG 18:1(9Z)_16:0_18:2(9Z,11E)(10OH)",UNPROCESSED,-38,-3
178,UNPROCESSED,"TG(18:1(9Z)/16:0/18:2(9Z,11E)(10OH))",UNPROCESSED,-39,-2
179,UNPROCESSED,"TG(18:1(9Z)_16:0_18:2(9Z,11E)(10OH))",UNPROCESSED,-40,-1
