,Converted_INPUT,INPUT,EXPECTED_OUTPUT,SampleValue#A,SampleValue#B
84,PS 36:3,"PS(18:1(9Z)_18:2(9Z,12Z))",PS 36:3,85,56
85,UNPROCESSED,"PS(18:1(9Z)_18:2(9Z,11E)(10OH))",UNPROCESSED,86,55
86,PS 36:3,"PS 18:1(9Z)_18:2(9Z,12Z)",PS 36:3,87,54
87,UNPROCESSED,"PS 18:1(9Z)_18:2(9Z,11E)(10OH)",UNPROCESSED,88,53
88,O-LPE 18:0,LPE(O-18:0),O-LPE 18:0,89,52
89,O-LPE 18:1,LPE(P-18:0),O-LPE 18:1,90,51
90,O-LPE 18:0,LPE O-18:0,O-LPE 18:0,91,50
91,O-LPE 18:1,LPE P-18:0,O-LPE 18:1,92,49
92,O-LPE 18:0,O-LPE 18:0,O-LPE 18:0,93,48
93,O-LPE 18:1,P-LPE 18:0,O-LPE 18:1,94,47
94,O-LPE 18:0,LPE(O-18:0),O-LPE 18:0,95,46
95,O-LPE 18:1,LPE(P-18:0),O-LPE 18:1,96,45
96,O-LPE 18:0,LPE O-18:0,O-LPE 18:0,97,44
97,O-LPE 18:1,LPE P-18:0,O-LPE 18:1,98,43
98,LPA 18:1,LPA(18:1(9Z)),LPA 18:1,99,42
99,UNPROCESSED,LPA(18:1(8E)(9OH)),UNPROCESSED,100,41
100,LPA 18:1,LPA 18:1(9Z),LPA 18:1,101,40
101,UNPROCESSED,LPA 18:(8E)(9OH),UNPROCESSED,102,39
102,Cer 26:0,Cer 26:0,Cer 26:0,103,38
103,dhCer 26:0,dhCer 26:0,dhCer 26:0,104,37
104,UNPROCESSED,Cer 34:2,UNPROCESSED,105,36
105,UNPROCESSED,Cer(34:2),UNPROCESSED,106,35
106,UNPROCESSED,Cer(d14:1/20:1),UNPROCESSED,107,34
107,UNPROCESSED,Cer(d18:1/16:0(2OH)),UNPROCESSED,108,33
108,UNPROCESSED,Cer(d18:0/16:0(2OH)),UNPROCESSED,109,32
109,Cer 18:1,"Cer(d18:1(2E,6E)/18:1(3Z))",Cer 18:1,110,31
110,dhCer 18:1,"Cer(d18:0(2E,6E)/18:1(3Z))",dhCer 18:1,111,30
111,Cer 20:4,Cer d18:1/20:4 5Z_8Z_10E_14Z,Cer 20:4,112,29
112,dhCer 20:4,Cer d18:0/20:4 5Z_8Z_10E_14Z,dhCer 20:4,113,28
113,SM 26:0,SM 26:0,SM 26:0,114,27
114,dhSM 26:0,dhSM 26:0,dhSM 26:0,115,26
115,UNPROCESSED,SM 34:2,UNPROCESSED,116,25
116,UNPROCESSED,SM(34:2),UNPROCESSED,117,24
117,UNPROCESSED,SM(d14:1/20:1),UNPROCESSED,118,23
118,UNPROCESSED,SM(d18:1/16:0(2OH)),UNPROCESSED,119,22
119,UNPROCESSED,SM(d18:0/16:0(2OH)),UNPROCESSED,120,21
120,SM 18:1,"SM(d18:1(2E,6E)/18:1(3Z))",SM 18:1,121,20
121,dhSM 18:1,"SM(d18:0(2E,6E)/18:1(3Z))",dhSM 18:1,122,19
122,SM 20:4,SM d18:1/20:4 5Z_8Z_10E_14Z,SM 20:4,123,18
123,dhSM 20:4,SM d18:0/20:4 5Z_8Z_10E_14Z,dhSM 20:4,124,17
124,SM 18:2,"SM(18:1{4E};2OH{1R,3S}/18:2{9Z,12Z})",SM 18:2,125,16
125,UNPROCESSED,"SM(16:1{4E};2OH{1R,3S}/18:2{9Z,12Z})",UNPROCESSED,126,15
126,SM 18:2,"SM(18:1{4E};2OH{1R,3S}<2OH{8S,18R},oxo{10}>/18:2{9Z,12Z})",UNPROCESSED,127,14
127,UNPROCESSED,"SM(18:1{4E};2OH{1R,3S}<2OH{8S,18R},oxo{10}>/18:2{8E,11E}<2OH{7S,18R},oxo{12}>)",UNPROCESSED,128,13
128,dhSM 18:2,"SM(18:0;2OH{1R,3S}/18:2{9Z,12Z})",dhSM 18:2,129,12
129,UNPROCESSED,"SM(16:0;2OH{1R,3S}/18:2{9Z,12Z})",UNPROCESSED,130,11
130,dhSM 18:2,"SM(18:0;2OH{1R,3S}<2OH{8S,18R},oxo{10}>/18:2{9Z,12Z})",UNPROCESSED,131,10
131,UNPROCESSED,"SM(18:0;2OH{1R,3S}<2OH{8S,18R},oxo{10}>/18:2{8E,11E}<2OH{7S,18R},oxo{12}>)",UNPROCESSED,132,9
132,Cer 18:2,"Cer(18:1{4E};2OH{1R,3S}/18:2{9Z,12Z})",Cer 18:2,133,8
133,UNPROCESSED,"Cer(16:1{4E};2OH{1R,3S}/18:2{9Z,12Z})",UNPROCESSED,134,7
134,Cer 18:2,"Cer(18:1{4E};2OH{1R,3S}<2OH{8S,18R},oxo{10}>/18:2{9Z,12Z})",UNPROCESSED,135,6
135,UNPROCESSED,"Cer(18:1{4E};2OH{1R,3S}<2OH{8S,18R},oxo{10}>/18:2{8E,11E}<2OH{7S,18R},oxo{12}>)",UNPROCESSED,136,5
136,dhCer 18:2,"Cer(18:0;2OH{1R,3S}/18:2{9Z,12Z})",dhCer 18:2,137,4
137,UNPROCESSED,"Cer(16:0;2OH{1R,3S}/18:2{9Z,12Z})",UNPROCESSED,138,3
138,dhCer 18:2,"Cer(18:0;2OH{1R,3S}<2OH{8S,18R},oxo{10}>/18:2{9Z,12Z})",UNPROCESSED,139,2
139,UNPROCESSED,"Cer(18:0;2OH{1R,3S}<2OH{8S,18R},oxo{10}>/18:2{8E,11E}<2OH{7S,18R},oxo{12}>)",UNPROCESSED,140,1
